order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
1,1,12,1.0,4903.19,0,4903.19,0.0,4903.19
2,1,1,4.0,4620.67,0,18482.68,0.0,18482.68
3,1,6,2.0,3955.34,0,7910.68,0.0,7910.68
4,1,28,1.0,5437.88,0,5437.88,0.0,5437.88
5,2,20,1.0,3514.32,0,3514.32,0.0,3514.32
6,2,3,1.0,1348.16,0,1348.16,0.0,1348.16
7,2,29,1.0,1111.84,0,1111.84,0.0,1111.84
8,2,2,1.0,4267.84,0,4267.84,0.0,4267.84
9,2,5,1.0,5752.74,0,5752.74,0.0,5752.74
10,2,6,1.0,3791.68,0,3791.68,0.0,3791.68
11,3,20,1.0,3566.41,0,3566.41,0.0,3566.41
12,3,2,2.0,4377.23,0,8754.46,0.0,8754.46
13,3,1,3.0,4718.64,0,14155.92,0.0,14155.92
14,3,7,1.0,6073.24,0,6073.24,0.0,6073.24
15,3,10,2.0,5875.5,0,11751.0,0.0,11751.0
16,4,30,4.0,2515.99,15,10063.96,1509.59,8554.37
17,4,3,4.0,1307.67,15,5230.68,784.6,4446.08
18,4,28,1.0,5625.1,15,5625.1,843.76,4781.34
19,4,11,2.0,859.09,15,1718.18,257.73,1460.45
20,4,19,1.7,5976.97,15,10160.85,1524.13,8636.72
21,5,13,1.0,4089.15,0,4089.15,0.0,4089.15
22,5,28,1.0,5282.18,0,5282.18,0.0,5282.18
23,6,27,2.0,520.13,25,1040.26,260.06,780.2
24,6,5,2.0,5708.33,25,11416.66,2854.16,8562.5
25,6,8,1.0,2069.2,25,2069.2,517.3,1551.9
26,6,4,4.0,2109.19,25,8436.76,2109.19,6327.57
27,6,30,4.0,2537.34,25,10149.36,2537.34,7612.02
28,6,9,2.0,1794.3,25,3588.6,897.15,2691.45
29,6,7,2.0,5873.28,25,11746.56,2936.64,8809.92
30,7,2,1.0,4137.04,0,4137.04,0.0,4137.04
31,7,12,1.0,5178.34,0,5178.34,0.0,5178.34
32,7,17,0.56,1335.28,0,747.76,0.0,747.76
33,7,3,1.0,1341.95,0,1341.95,0.0,1341.95
34,7,10,4.0,6035.42,0,24141.68,0.0,24141.68
35,7,15,2.0,1378.51,0,2757.02,0.0,2757.02
36,8,15,2.0,1383.38,0,2766.76,0.0,2766.76
37,8,4,1.0,2116.0,0,2116.0,0.0,2116.0
38,9,12,1.0,5000.77,30,5000.77,1500.23,3500.54
39,9,30,3.0,2536.89,30,7610.67,2283.2,5327.47
40,9,10,1.0,6191.97,30,6191.97,1857.59,4334.38
41,10,22,1.79,4651.09,10,8325.45,832.54,7492.91
42,10,30,3.0,2594.11,10,7782.33,778.23,7004.1
43,10,20,1.0,3499.06,10,3499.06,349.91,3149.15
44,10,28,1.0,5465.62,10,5465.62,546.56,4919.06
45,10,5,2.0,5553.82,10,11107.64,1110.76,9996.88
46,10,11,4.0,848.6,10,3394.4,339.44,3054.96
47,10,3,3.0,1362.83,10,4088.49,408.85,3679.64
48,10,19,1.81,5975.56,10,10815.76,1081.58,9734.18
49,11,31,1.0,2664.11,0,2664.11,0.0,2664.11
50,11,25,1.0,3163.15,0,3163.15,0.0,3163.15
51,11,16,0.61,3485.35,0,2126.06,0.0,2126.06
52,11,7,2.0,6137.73,0,12275.46,0.0,12275.46
53,12,6,2.0,3906.18,10,7812.36,781.24,7031.12
54,12,27,2.0,524.99,10,1049.98,105.0,944.98
55,12,23,1.0,6824.18,10,6824.18,682.42,6141.76
56,13,31,2.0,2714.13,25,5428.26,1357.06,4071.2
57,13,26,2.0,1280.98,25,2561.96,640.49,1921.47
58,13,16,1.37,3353.16,25,4593.83,1148.46,3445.37
59,13,29,1.0,1100.15,25,1100.15,275.04,825.11
60,14,28,2.0,5431.62,0,10863.24,0.0,10863.24
61,14,12,1.0,4895.77,0,4895.77,0.0,4895.77
62,14,18,0.58,2102.34,0,1219.36,0.0,1219.36
63,14,30,4.0,2581.75,0,10327.0,0.0,10327.0
64,14,4,2.0,2170.7,0,4341.4,0.0,4341.4
65,15,17,1.19,1249.34,15,1486.71,223.01,1263.7
66,15,12,1.0,5217.95,15,5217.95,782.69,4435.26
67,15,8,2.0,2049.48,15,4098.96,614.84,3484.12
68,15,13,2.0,4022.91,15,8045.82,1206.87,6838.95
69,15,3,3.0,1373.8,15,4121.4,618.21,3503.19
70,16,1,2.0,4910.69,0,9821.38,0.0,9821.38
71,16,9,2.0,1806.14,0,3612.28,0.0,3612.28
72,17,20,1.0,3312.95,0,3312.95,0.0,3312.95
73,17,15,1.0,1319.83,0,1319.83,0.0,1319.83
74,17,3,2.0,1307.85,0,2615.7,0.0,2615.7
75,17,4,1.0,2134.47,0,2134.47,0.0,2134.47
76,17,27,2.0,518.84,0,1037.68,0.0,1037.68
77,17,16,0.79,3457.61,0,2731.51,0.0,2731.51
78,17,31,2.0,2712.56,0,5425.12,0.0,5425.12
79,17,18,2.4,2168.01,0,5203.22,0.0,5203.22
80,18,12,1.0,4872.94,0,4872.94,0.0,4872.94
81,18,26,1.0,1249.0,0,1249.0,0.0,1249.0
82,19,27,4.0,535.6,0,2142.4,0.0,2142.4
83,19,25,1.0,3001.66,0,3001.66,0.0,3001.66
84,19,22,0.68,4579.52,0,3114.07,0.0,3114.07
85,20,17,1.39,1250.2,25,1737.78,434.44,1303.34
86,20,13,2.0,4071.63,25,8143.26,2035.82,6107.44
87,20,27,1.0,530.9,25,530.9,132.72,398.18
88,20,18,1.1,2096.21,25,2305.83,576.46,1729.37
89,21,23,3.0,7036.64,15,21109.92,3166.49,17943.43
90,21,16,1.93,3298.34,15,6365.8,954.87,5410.93
91,21,12,1.0,5086.72,15,5086.72,763.01,4323.71
92,21,30,2.0,2510.46,15,5020.92,753.14,4267.78
93,21,26,1.0,1192.61,15,1192.61,178.89,1013.72
94,22,2,2.0,4265.43,0,8530.86,0.0,8530.86
95,22,24,1.0,1616.13,0,1616.13,0.0,1616.13
96,22,28,2.0,5366.05,0,10732.1,0.0,10732.1
97,22,30,2.0,2591.16,0,5182.32,0.0,5182.32
98,22,12,1.0,4903.0,0,4903.0,0.0,4903.0
99,23,2,1.0,4376.87,25,4376.87,1094.22,3282.65
100,23,20,1.0,3465.07,25,3465.07,866.27,2598.8
101,23,5,2.0,5593.33,25,11186.66,2796.66,8390.0
102,23,22,1.76,4413.17,25,7767.18,1941.8,5825.38
103,23,15,1.0,1372.52,25,1372.52,343.13,1029.39
104,23,12,1.0,5045.39,25,5045.39,1261.35,3784.04
105,24,23,1.0,6674.41,0,6674.41,0.0,6674.41
106,24,30,1.0,2491.94,0,2491.94,0.0,2491.94
107,24,16,2.29,3397.31,0,7779.84,0.0,7779.84
108,24,7,1.0,6042.53,0,6042.53,0.0,6042.53
109,25,6,1.0,3959.36,0,3959.36,0.0,3959.36
110,25,23,2.0,6729.39,0,13458.78,0.0,13458.78
111,25,30,4.0,2407.59,0,9630.36,0.0,9630.36
112,25,29,2.0,1086.36,0,2172.72,0.0,2172.72
113,25,21,2.09,2872.4,0,6003.32,0.0,6003.32
114,25,31,2.0,2652.95,0,5305.9,0.0,5305.9
115,25,12,1.0,4969.55,0,4969.55,0.0,4969.55
116,25,17,2.5,1320.34,0,3300.85,0.0,3300.85
117,26,15,2.0,1377.28,0,2754.56,0.0,2754.56
118,26,22,1.74,4389.05,0,7636.95,0.0,7636.95
119,26,17,2.43,1290.91,0,3136.91,0.0,3136.91
120,26,12,1.0,5209.92,0,5209.92,0.0,5209.92
121,26,5,1.0,5471.0,0,5471.0,0.0,5471.0
122,27,28,2.0,5446.63,25,10893.26,2723.32,8169.94
123,27,3,2.0,1343.01,25,2686.02,671.5,2014.52
124,27,9,2.0,1717.07,25,3434.14,858.54,2575.6
125,27,7,2.0,6000.01,25,12000.02,3000.0,9000.02
126,28,2,2.0,4313.59,10,8627.18,862.72,7764.46
127,28,31,2.0,2800.85,10,5601.7,560.17,5041.53
128,29,8,1.0,2055.68,10,2055.68,205.57,1850.11
129,29,26,1.0,1225.4,10,1225.4,122.54,1102.86
130,29,22,1.38,4445.48,10,6134.76,613.48,5521.28
131,29,13,1.0,4260.39,10,4260.39,426.04,3834.35
132,29,10,3.0,6165.59,10,18496.77,1849.68,16647.09
133,30,4,1.0,2039.94,0,2039.94,0.0,2039.94
134,30,9,2.0,1825.38,0,3650.76,0.0,3650.76
135,30,15,1.0,1396.75,0,1396.75,0.0,1396.75
136,30,8,2.0,2075.71,0,4151.42,0.0,4151.42
137,30,5,2.0,5737.64,0,11475.28,0.0,11475.28
138,31,1,4.0,4960.6,0,19842.4,0.0,19842.4
139,31,3,2.0,1338.62,0,2677.24,0.0,2677.24
140,31,31,1.0,2695.35,0,2695.35,0.0,2695.35
141,31,13,2.0,4254.27,0,8508.54,0.0,8508.54
142,31,17,1.81,1275.82,0,2309.23,0.0,2309.23
143,32,12,1.0,4923.73,15,4923.73,738.56,4185.17
144,32,2,2.0,4142.69,15,8285.38,1242.81,7042.57
145,32,13,1.0,4228.54,15,4228.54,634.28,3594.26
146,32,19,0.99,6049.43,15,5988.94,898.34,5090.6
147,32,18,1.83,2095.24,15,3834.29,575.14,3259.15
148,33,20,1.0,3444.92,0,3444.92,0.0,3444.92
149,33,17,0.5,1260.53,0,630.26,0.0,630.26
150,33,13,1.0,4133.18,0,4133.18,0.0,4133.18
151,34,20,1.0,3400.25,0,3400.25,0.0,3400.25
152,34,24,4.0,1700.08,0,6800.32,0.0,6800.32
153,34,27,3.0,514.92,0,1544.76,0.0,1544.76
154,34,10,1.0,5990.18,0,5990.18,0.0,5990.18
155,34,19,1.81,6045.18,0,10941.78,0.0,10941.78
156,35,26,2.0,1201.45,10,2402.9,240.29,2162.61
157,35,25,2.0,3108.35,10,6216.7,621.67,5595.03
158,35,19,2.17,5661.33,10,12285.09,1228.51,11056.58
159,35,29,2.0,1057.03,10,2114.06,211.41,1902.65
160,35,8,2.0,1962.84,10,3925.68,392.57,3533.11
161,35,24,1.0,1664.62,10,1664.62,166.46,1498.16
162,35,2,1.0,4257.96,10,4257.96,425.8,3832.16
163,36,7,1.0,6172.17,25,6172.17,1543.04,4629.13
164,36,18,1.37,2166.14,25,2967.61,741.9,2225.71
165,36,11,3.0,850.76,25,2552.28,638.07,1914.21
166,36,22,2.22,4566.93,25,10138.58,2534.64,7603.94
167,36,16,2.09,3348.46,25,6998.28,1749.57,5248.71
168,36,17,1.42,1344.85,25,1909.69,477.42,1432.27
169,37,7,2.0,6161.7,30,12323.4,3697.02,8626.38
170,37,23,3.0,6757.18,30,20271.54,6081.46,14190.08
171,37,30,4.0,2579.86,30,10319.44,3095.83,7223.61
172,37,16,1.23,3370.29,30,4145.46,1243.64,2901.82
173,37,11,2.0,825.14,30,1650.28,495.08,1155.2
174,37,28,1.0,5516.79,30,5516.79,1655.04,3861.75
175,37,12,1.0,4984.37,30,4984.37,1495.31,3489.06
176,38,23,2.0,6732.51,0,13465.02,0.0,13465.02
177,38,9,2.0,1778.57,0,3557.14,0.0,3557.14
178,38,5,2.0,5438.99,0,10877.98,0.0,10877.98
179,38,4,4.0,2086.8,0,8347.2,0.0,8347.2
180,38,20,1.0,3437.37,0,3437.37,0.0,3437.37
181,38,24,2.0,1606.88,0,3213.76,0.0,3213.76
182,39,2,2.0,4363.29,0,8726.58,0.0,8726.58
183,39,30,1.0,2583.32,0,2583.32,0.0,2583.32
184,39,25,1.0,3172.37,0,3172.37,0.0,3172.37
185,39,3,2.0,1375.54,0,2751.08,0.0,2751.08
186,39,21,0.48,2936.87,0,1409.7,0.0,1409.7
187,39,19,2.05,5679.11,0,11642.18,0.0,11642.18
188,39,8,2.0,2085.15,0,4170.3,0.0,4170.3
189,40,15,1.0,1394.17,10,1394.17,139.42,1254.75
190,40,21,2.19,2853.45,10,6249.06,624.91,5624.15
191,40,18,0.8,2094.18,10,1675.34,167.53,1507.81
192,40,17,0.74,1293.62,10,957.28,95.73,861.55
193,41,7,1.0,5909.91,0,5909.91,0.0,5909.91
194,41,6,1.0,3958.32,0,3958.32,0.0,3958.32
