customer_id,customer_code,customer_name,gender,birth_date,city,province,region,customer_type,registration_date
1,CUST-10001,Pedro Martínez,F,1980-04-22,Resistencia,Chaco,NEA,Minorista,2022-02-18
2,CUST-10002,Luis Sosa,F,1982-12-28,Paraná,Entre Ríos,Centro,Mayorista,2022-10-20
3,CUST-10003,Sofía Ramírez,F,1962-07-16,Corrientes,Corrientes,NEA,Empresa,2020-03-01
4,CUST-10004,Jorge Fernández,F,1994-06-18,Corrientes,Corrientes,NEA,Mayorista,2025-05-25
5,CUST-10005,Carla Sosa,F,1972-10-08,Formosa,Formosa,NEA,Mayorista,2020-01-09
6,CUST-10006,Carlos Benítez,M,1995-12-14,Córdoba,Córdoba,Centro,Empresa,2025-06-16
7,CUST-10007,María López,F,1963-04-01,Posadas,Misiones,NEA,Empresa,2020-09-06
8,CUST-10008,Juan Gómez,M,2003-02-11,Rosario,Santa Fe,Centro,Empresa,2021-10-06
9,CUST-10009,Diego Pérez,F,1964-02-24,Resistencia,Chaco,NEA,Empresa,2020-10-05
10,CUST-10010,Pedro Pérez,F,1961-07-26,Formosa,Formosa,NEA,Empresa,2020-12-01
11,CUST-10011,Pablo Romero,M,1981-05-24,Córdoba,Córdoba,Centro,Minorista,2023-07-10
12,CUST-10012,Carlos Sosa,F,1984-11-30,Formosa,Formosa,NEA,Mayorista,2023-07-19
13,CUST-10013,Juan Benítez,F,1964-07-28,Corrientes,Corrientes,NEA,Empresa,2022-05-23
14,CUST-10014,Luis Martínez,F,1979-12-01,Santa Fe,Santa Fe,Centro,Minorista,2023-03-13
15,CUST-10015,Sofía Ramírez,M,2005-06-15,Posadas,Misiones,NEA,Minorista,2023-05-11
16,CUST-10016,Luis López,F,1967-08-09,Corrientes,Corrientes,NEA,Empresa,2021-09-28
17,CUST-10017,Carlos Romero,F,1988-10-05,Santa Fe,Santa Fe,Centro,Minorista,2022-12-17
18,CUST-10018,Carlos Gómez,F,1996-01-01,Paraná,Entre Ríos,Centro,Minorista,2020-06-29
19,CUST-10019,Laura Rodríguez,M,1972-06-30,Resistencia,Chaco,NEA,Mayorista,2024-10-17
20,CUST-10020,Ana Pérez,F,2006-12-12,Resistencia,Chaco,NEA,Minorista,2024-02-21
21,CUST-10021,Pedro Rodríguez,F,1985-08-28,Posadas,Misiones,NEA,Minorista,2020-06-12
22,CUST-10022,María Fernández,F,1989-09-24,Rosario,Santa Fe,Centro,Empresa,2024-07-22
23,CUST-10023,María Rodríguez,F,1994-12-28,Posadas,Misiones,NEA,Minorista,2022-01-04
24,CUST-10024,Jorge Sosa,F,1981-12-08,Rosario,Santa Fe,Centro,Minorista,2021-03-18
25,CUST-10025,Carla Gómez,M,1977-12-15,Córdoba,Córdoba,Centro,Minorista,2025-02-28
26,CUST-10026,Carlos Fernández,F,1960-02-15,Rosario,Santa Fe,Centro,Minorista,2024-06-20
27,CUST-10027,Carlos Pérez,M,1989-07-03,Rosario,Santa Fe,Centro,Empresa,2024-06-25
28,CUST-10028,Juan Pérez,M,1974-01-08,Rosario,Santa Fe,Centro,Empresa,2022-12-23
29,CUST-10029,Ana Romero,M,1989-01-05,Resistencia,Chaco,NEA,Minorista,2024-11-22
30,CUST-10030,Pedro Romero,F,1980-11-07,Corrientes,Corrientes,NEA,Minorista,2024-11-21
31,CUST-10031,Diego Ramírez,F,1990-09-04,Resistencia,Chaco,NEA,Mayorista,2020-10-13
32,CUST-10032,Valeria Martínez,F,1984-12-10,Rosario,Santa Fe,Centro,Empresa,2023-06-20
33,CUST-10033,Laura Sosa,M,1969-06-02,Córdoba,Córdoba,Centro,Minorista,2024-09-18
34,CUST-10034,Pablo Rodríguez,M,1994-06-07,Córdoba,Córdoba,Centro,Empresa,2020-01-02
35,CUST-10035,Carlos Fernández,M,1986-11-29,Santa Fe,Santa Fe,Centro,Mayorista,2024-12-14
36,CUST-10036,Pablo Fernández,M,1973-03-23,Paraná,Entre Ríos,Centro,Minorista,2023-03-08
37,CUST-10037,Ana Fernández,M,1978-02-26,Rosario,Santa Fe,Centro,Minorista,2021-08-26
38,CUST-10038,Juan Fernández,M,1964-07-14,Resistencia,Chaco,NEA,Mayorista,2024-08-24
39,CUST-10039,Lucía Sosa,M,1993-11-08,Formosa,Formosa,NEA,Minorista,2021-08-27
40,CUST-10040,Jorge Pérez,M,1977-08-19,Resistencia,Chaco,NEA,Minorista,2025-10-22
41,CUST-10041,Juan Ramírez,F,1968-11-20,Paraná,Entre Ríos,Centro,Mayorista,2021-06-30
42,CUST-10042,Pablo Ramírez,M,1997-09-15,Paraná,Entre Ríos,Centro,Empresa,2025-08-29
43,CUST-10043,Carla Ramírez,M,1972-04-12,Córdoba,Córdoba,Centro,Mayorista,2025-01-17
44,CUST-10044,Jorge Fernández,M,2004-10-07,Santa Fe,Santa Fe,Centro,Mayorista,2022-09-06
45,CUST-10045,Sofía Pérez,M,1979-01-14,Santa Fe,Santa Fe,Centro,Minorista,2023-10-07
46,CUST-10046,Diego Pérez,F,1971-07-14,Rosario,Santa Fe,Centro,Minorista,2024-04-17
47,CUST-10047,Lucía Fernández,F,1995-03-22,Posadas,Misiones,NEA,Mayorista,2023-09-17
48,CUST-10048,Pedro Gómez,F,1995-09-11,Paraná,Entre Ríos,Centro,Mayorista,2020-03-21
49,CUST-10049,Sofía Gómez,M,1984-10-15,Córdoba,Córdoba,Centro,Mayorista,2024-09-12
50,CUST-10050,Sofía Fernández,M,1997-02-06,Formosa,Formosa,NEA,Mayorista,2020-04-28
51,CUST-10051,Laura Sosa,F,1999-12-07,Córdoba,Córdoba,Centro,Minorista,2025-12-27
52,CUST-10052,Pedro Romero,F,1965-07-13,Resistencia,Chaco,NEA,Mayorista,2021-07-09
53,CUST-10053,Luis Gómez,M,1992-01-05,Paraná,Entre Ríos,Centro,Minorista,2022-05-16
54,CUST-10054,Laura Martínez,M,1982-12-18,Paraná,Entre Ríos,Centro,Mayorista,2022-10-30
55,CUST-10055,Sofía Gómez,F,1989-05-25,Corrientes,Corrientes,NEA,Minorista,2020-10-08
56,CUST-10056,Jorge Gómez,F,1975-11-20,Resistencia,Chaco,NEA,Minorista,2021-09-16
57,CUST-10057,Luis Benítez,F,1977-07-22,Formosa,Formosa,NEA,Mayorista,2022-11-15
58,CUST-10058,Luis Romero,F,1972-09-10,Rosario,Santa Fe,Centro,Minorista,2021-03-18
