order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
981424,254717,26,0.0,-1221.43,0,-3664.29,-0.0,-3664.29
981425,254717,18,0.93,-10.0,0,1989.34,0.0,1989.34
981426,254717,10,4.0,5993.36,-15,23973.44,0.0,23973.44
981427,254718,26,1.0,1221.43,0,1221.43,0.0,-300.0
981428,254718,27,4.0,510.84,0,2043.36,0.0,2043.36
981429,254718,31,3.0,2715.69,0,8147.07,0.0,8147.07
981430,254719,6,1.92,3775.1,-25,-7248.19,-1812.05,-5436.14
981431,254719,17,0.69,1284.99,25,886.64,221.66,664.98
981432,254720,5,2.0,5583.04,0,11166.08,0.0,11166.08
981433,254720,29,3.0,1086.89,0,3260.67,0.0,3260.67
981434,254721,17,1.89,1284.99,30,2428.63,728.59,1700.04
981435,254722,3,5.0,1316.67,0,6583.35,0.0,6583.35
