order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
1,VTA-20240101-00001,2024-01-01,20:19:58,1,78,21,1,1,36734.43,0.0,-500.0
2,VTA-20240101-00002,2024-01-01,19:20:49,7,54,28,2,1,19786.58,0.0,19786.58
3,VTA-20240101-00003,2024-01-01,12:02:14,5,87,31,3,1,44301.03,0.0,44301.03
4,VTA-20240101-00004,2024-01-01,08:27:01,4,65,23,1,4,32798.77,4919.81,27878.96
5,VTA-20240101-00005,2024-01-01,17:25:33,6,12,37,3,1,9371.33,0.0,9371.33
6,VTA-20240101-00006,2024-01-01,13:46:52,2,68,36,1,3,48447.4,12111.84,36335.56
7,VTA-20240101-00007,2024-01-01,12:50:17,6,20,37,1,1,38303.79,0.0,38303.79
8,VTA-20240101-00008,2024-01-01,15:32:09,1,58,38,3,1,4882.76,0.0,4882.76
9,VTA-20240101-00009,2024-01-01,16:33:39,3,6,5,3,5,18803.41,5641.02,13162.39
10,VTA-20240101-00010,2024-01-01,12:16:46,6,9,37,1,2,54478.75,5447.87,49030.88
11,VTA-20240101-00011,2024-01-01,12:11:13,2,83,32,2,1,20228.78,0.0,20228.78
12,VTA-20240101-00012,2024-01-01,17:24:09,1,85,21,4,2,15686.52,1568.66,14117.86
13,VTA-20240101-00013,2024-01-01,11:34:15,4,57,20,3,3,13684.2,3421.05,10263.15
14,VTA-20240101-00014,2024-01-01,12:03:41,3,105,5,3,1,31646.77,0.0,31646.77
15,VTA-20240101-00015,2024-01-01,08:26:03,2,117,12,3,4,22970.84,3445.62,19525.22
16,VTA-20240101-00016,2024-01-01,17:00:57,8,90,8,3,1,13433.66,0.0,13433.66
17,VTA-20240101-00017,2024-01-01,11:26:40,7,15,28,2,1,23780.48,0.0,23780.48
18,VTA-20240101-00018,2024-01-01,13:16:47,1,50,24,1,1,6121.94,0.0,6121.94
19,VTA-20240101-00019,2024-01-01,13:52:41,2,99,29,1,1,8258.13,0.0,8258.13
20,VTA-20240101-00020,2024-01-01,08:20:59,8,5,13,2,3,12717.77,3179.44,9538.33
21,VTA-20240101-00021,2024-01-01,14:21:11,6,56,37,3,4,38775.97,5816.4,32959.57
22,VTA-20240101-00022,2024-01-01,19:28:22,5,40,30,3,1,30964.41,0.0,30964.41
23,VTA-20240101-00023,2024-01-01,13:23:24,8,5,8,1,3,33213.69,8303.43,24910.26
24,VTA-20240101-00024,2024-01-01,15:13:39,7,117,14,2,1,22988.72,0.0,22988.72
25,VTA-20240101-00025,2024-01-01,12:57:19,6,86,37,3,1,48800.84,0.0,48800.84
26,VTA-20240101-00026,2024-01-01,13:41:04,7,99,28,3,1,24209.34,0.0,24209.34
27,VTA-20240102-00027,2024-01-02,13:33:57,5,22,15,2,3,29013.44,7253.36,21760.08
28,VTA-20240102-00028,2024-01-02,21:55:01,3,22,22,3,2,14228.88,1422.89,12805.99
29,VTA-20240102-00029,2024-01-02,12:41:19,7,80,14,2,2,32173.0,3217.31,28955.69
30,VTA-20240102-00030,2024-01-02,09:20:15,6,52,19,3,1,22714.15,0.0,22714.15
31,VTA-20240102-00031,2024-01-02,15:56:19,4,98,10,2,1,36032.76,0.0,36032.76
32,VTA-20240102-00032,2024-01-02,19:23:48,1,109,2,2,4,27260.88,4089.13,23171.75
33,VTA-20240102-00033,2024-01-02,13:48:09,2,51,29,3,1,8208.36,0.0,8208.36
34,VTA-20240102-00034,2024-01-02,17:20:10,8,20,26,4,1,28677.29,0.0,28677.29
35,VTA-20240102-00035,2024-01-02,17:30:16,5,102,31,4,2,32867.01,3286.71,29580.3
36,VTA-20240102-00036,2024-01-02,08:45:08,4,53,39,4,3,30738.61,7684.64,23053.97
37,VTA-20240102-00037,2024-01-02,12:49:18,5,72,30,2,5,59211.28,17763.38,41447.9
38,VTA-20240102-00038,2024-01-02,21:34:17,8,84,13,3,1,42898.47,0.0,42898.47
39,VTA-20240102-00039,2024-01-02,12:20:18,3,53,35,2,1,34455.53,0.0,34455.53
40,VTA-20240102-00040,2024-01-02,09:59:21,5,113,15,1,2,10275.85,1027.59,9248.26
41,VTA-20240102-00041,2024-01-02,12:36:43,5,92,15,1,1,38131.23,0.0,38131.23
42,VTA-20240102-00042,2024-01-02,12:10:25,6,89,19,1,1,78051.25,0.0,78051.25
43,VTA-20240102-00043,2024-01-02,20:05:33,4,98,16,3,2,34512.98,3451.29,31061.69
44,VTA-20240102-00044,2024-01-02,20:03:29,4,92,39,1,1,8219.22,0.0,8219.22
45,VTA-20240102-00045,2024-01-02,08:27:22,5,105,15,3,2,36426.44,3642.64,32783.8
46,VTA-20240102-00046,2024-01-02,10:46:14,6,16,19,4,1,51996.83,0.0,51996.83
47,VTA-20240103-00047,2024-01-03,11:48:55,1,32,2,2,1,50431.93,0.0,50431.93
48,VTA-20240103-00048,2024-01-03,12:24:11,7,101,28,3,1,58270.92,0.0,58270.92
49,VTA-20240103-00049,2024-01-03,19:42:35,1,112,2,1,3,24895.56,6223.9,18671.66
50,VTA-20240103-00050,2024-01-03,14:58:15,8,118,8,3,3,42673.62,10668.42,32005.2
51,VTA-20240103-00051,2024-01-03,17:37:46,4,95,10,1,2,49296.75,4929.67,44367.08
52,VTA-20240103-00052,2024-01-03,15:11:58,3,94,22,1,3,30409.01,7602.26,22806.75
53,VTA-20240103-00053,2024-01-03,16:46:17,1,1,38,3,1,61288.78,0.0,61288.78
54,VTA-20240103-00054,2024-01-03,11:19:43,6,52,37,3,5,35997.17,10799.16,25198.01
55,VTA-20240103-00055,2024-01-03,12:57:34,8,35,6,4,2,46311.53,4631.15,41680.38
56,VTA-20240103-00056,2024-01-03,08:06:27,3,102,3,2,5,8555.04,2566.51,5988.53
57,VTA-20240103-00057,2024-01-03,14:11:43,8,63,8,2,5,40635.21,12190.57,28444.64
58,VTA-20240103-00058,2024-01-03,16:35:32,5,14,15,1,1,24497.94,0.0,24497.94
59,VTA-20240103-00059,2024-01-03,12:19:17,4,74,10,3,1,23038.24,0.0,23038.24
60,VTA-20240103-00060,2024-01-03,17:24:51,3,39,3,4,1,28702.92,0.0,28702.92
61,VTA-20240103-00061,2024-01-03,16:11:43,7,47,14,4,1,92615.75,0.0,92615.75
62,VTA-20240103-00062,2024-01-03,09:49:15,6,90,40,3,4,44928.58,6739.28,38189.3
63,VTA-20240103-00063,2024-01-03,19:32:09,8,48,25,2,2,44078.7,4407.86,39670.84
64,VTA-20240103-00064,2024-01-03,19:44:28,4,67,39,2,1,30416.57,0.0,30416.57
65,VTA-20240103-00065,2024-01-03,15:14:51,3,71,5,2,1,23922.08,0.0,23922.08
66,VTA-20240103-00066,2024-01-03,13:20:12,2,74,9,3,1,32625.42,0.0,32625.42
67,VTA-20240103-00067,2024-01-03,09:11:23,2,87,11,2,1,34936.54,0.0,34936.54
68,VTA-20240103-00068,2024-01-03,16:32:41,6,2,37,1,4,23334.21,3500.14,19834.07
